Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
41,02-12-2011,1292436.23,0,34.53,3.378,195.8223287,6.759
41,09-12-2011,1548661.45,0,17.05,3.331,195.8742575,6.759
41,16-12-2011,1682368.32,0,25.01,3.266,195.9841685,6.759
41,23-12-2011,2263722.68,0,25.59,3.173,196.1713893,6.759
41,30-12-2011,1264014.16,1,34.12,3.119,196.3586101,6.759
41,06-01-2012,1208191.61,0,37.21,3.095,196.5458309,6.589
41,13-01-2012,1134767.28,0,27.49,3.077,196.7330517,6.589
41,20-01-2012,1116295.24,0,31.56,3.055,196.7796652,6.589
41,27-01-2012,1079398.81,0,33.15,3.038,196.8262786,6.589
41,03-02-2012,1208825.6,0,31.65,3.031,196.8728921,6.589
41,10-02-2012,1238844.56,1,22,3.103,196.9195056,6.589
41,17-02-2012,1330451.46,0,22.52,3.113,196.9432711,6.589
41,24-02-2012,1224915.66,0,27.89,3.129,196.9499007,6.589
41,02-03-2012,1239813.26,0,27.39,3.191,196.9565303,6.589
41,09-03-2012,1243814.77,0,35.3,3.286,196.9631599,6.589
41,16-03-2012,1201511.62,0,47.76,3.486,197.0457208,6.589
41,23-03-2012,1215354.38,0,44.04,3.664,197.2295234,6.589
41,30-03-2012,1239423.19,0,51.56,3.75,197.4133259,6.589
41,06-04-2012,1460234.31,0,48.48,3.854,197.5971285,6.547
41,13-04-2012,1323004.73,0,46.84,3.901,197.780931,6.547
41,20-04-2012,1220815.33,0,43.57,3.936,197.7227385,6.547
41,27-04-2012,1248950.65,0,57.66,3.927,197.664546,6.547
41,04-05-2012,1359770.73,0,52.86,3.903,197.6063534,6.547
41,11-05-2012,1353285.1,0,50.22,3.87,197.5481609,6.547
41,18-05-2012,1331514.44,0,55.24,3.837,197.5553137,6.547
41,25-05-2012,1424500.47,0,54.89,3.804,197.5886046,6.547
41,01-06-2012,1374891.36,0,57.29,3.764,197.6218954,6.547
41,08-06-2012,1436383.84,0,65.11,3.741,197.6551863,6.547
41,15-06-2012,1384584.59,0,64.92,3.723,197.692292,6.547
41,22-06-2012,1386407.17,0,66.88,3.735,197.7389345,6.547
41,29-06-2012,1355600.01,0,76.54,3.693,197.785577,6.547
41,06-07-2012,1456300.89,0,74.47,3.646,197.8322195,6.432
41,13-07-2012,1332594.07,0,67.24,3.613,197.8788621,6.432
41,20-07-2012,1347175.93,0,74.06,3.585,197.9290378,6.432
41,27-07-2012,1344723.97,0,73.31,3.57,197.9792136,6.432
41,03-08-2012,1439607.35,0,73.16,3.528,198.0293893,6.432
41,10-08-2012,1504545.94,0,71.73,3.509,198.0795651,6.432
41,17-08-2012,1560590.05,0,65.77,3.545,198.1001057,6.432
41,24-08-2012,1464462.85,0,69.07,3.558,198.0984199,6.432
41,31-08-2012,1360517.52,0,71.56,3.556,198.0967341,6.432
41,07-09-2012,1392143.82,1,67.41,3.596,198.0950484,6.432
41,14-09-2012,1306644.25,0,59.39,3.659,198.1267184,6.432
41,21-09-2012,1276609.36,0,59.81,3.765,198.358523,6.432
41,28-09-2012,1307928.01,0,56.08,3.789,198.5903276,6.432
41,05-10-2012,1400160.95,0,50.14,3.779,198.8221322,6.195
41,12-10-2012,1409544.97,0,39.38,3.76,199.0539368,6.195
41,19-10-2012,1326197.24,0,49.56,3.75,199.1481963,6.195
41,26-10-2012,1316542.59,0,41.8,3.686,199.2195317,6.195
42,05-02-2010,543384.01,0,54.34,2.962,126.4420645,9.765
42,12-02-2010,575709.96,1,49.96,2.828,126.4962581,9.765
42,19-02-2010,508794.87,0,58.22,2.915,126.5262857,9.765
42,26-02-2010,491510.58,0,52.77,2.825,126.5522857,9.765
42,05-03-2010,554972.42,0,55.92,2.877,126.5782857,9.765
42,12-03-2010,588363.62,0,52.33,3.034,126.6042857,9.765
42,19-03-2010,519914.1,0,61.46,3.054,126.6066452,9.765
42,26-03-2010,478021.68,0,60.05,2.98,126.6050645,9.765
42,02-04-2010,505907.41,0,63.66,3.086,126.6034839,9.524
42,09-04-2010,582552.26,0,65.29,3.004,126.6019032,9.524
42,16-04-2010,549528.16,0,69.74,3.109,126.5621,9.524
42,23-04-2010,492364.77,0,66.42,3.05,126.4713333,9.524
42,30-04-2010,477615.87,0,69.76,3.105,126.3805667,9.524
42,07-05-2010,582846.22,0,71.06,3.127,126.2898,9.524
42,14-05-2010,564345.55,0,73.88,3.145,126.2085484,9.524
42,21-05-2010,504403.16,0,78.32,3.12,126.1843871,9.524
42,28-05-2010,484097.03,0,76.67,3.058,126.1602258,9.524
42,04-06-2010,556046.12,0,82.82,2.941,126.1360645,9.524
42,11-06-2010,607218.6,0,89.67,3.057,126.1119032,9.524
42,18-06-2010,529418.64,0,83.49,2.935,126.114,9.524
42,25-06-2010,484327.56,0,90.32,3.084,126.1266,9.524
42,02-07-2010,507168.8,0,92.89,2.978,126.1392,9.199
42,09-07-2010,570069.48,0,91.03,3.1,126.1518,9.199
42,16-07-2010,558837.27,0,91.8,2.971,126.1498065,9.199
42,23-07-2010,491115.86,0,88.44,3.112,126.1283548,9.199
42,30-07-2010,469598.57,0,85.03,3.017,126.1069032,9.199
42,06-08-2010,579544.21,0,86.13,3.123,126.0854516,9.199
42,13-08-2010,583079.97,0,88.37,3.049,126.064,9.199
42,20-08-2010,500945.63,0,89.88,3.041,126.0766452,9.199
42,27-08-2010,465993.51,0,84.99,3.022,126.0892903,9.199
42,03-09-2010,524658.06,0,83.8,3.087,126.1019355,9.199
42,10-09-2010,589091.04,1,84.04,2.961,126.1145806,9.199
42,17-09-2010,536871.58,0,85.52,3.028,126.1454667,9.199
42,24-09-2010,492262.96,0,85.75,2.939,126.1900333,9.199
42,01-10-2010,481523.93,0,86.01,3.001,126.2346,9.003
42,08-10-2010,599759.45,0,77.04,2.924,126.2791667,9.003
42,15-10-2010,559285.35,0,75.48,3.08,126.3266774,9.003
42,22-10-2010,522467.51,0,68.12,3.014,126.3815484,9.003
42,29-10-2010,476967.65,0,68.76,3.13,126.4364194,9.003
42,05-11-2010,565390.4,0,71.04,3.009,126.4912903,9.003
42,12-11-2010,588592.61,0,61.24,3.13,126.5461613,9.003
42,19-11-2010,524316.21,0,58.83,3.047,126.6072,9.003
42,26-11-2010,522296.71,1,55.33,3.162,126.6692667,9.003
42,03-12-2010,500250.8,0,51.17,3.041,126.7313333,9.003
42,10-12-2010,585175.24,0,60.51,3.091,126.7934,9.003
42,17-12-2010,537455.65,0,59.15,3.125,126.8794839,9.003
42,24-12-2010,555075.27,0,57.06,3.236,126.9835806,9.003
42,31-12-2010,428953.6,1,49.67,3.148,127.0876774,9.003
42,07-01-2011,592947.75,0,43.43,3.287,127.1917742,8.744
42,14-01-2011,613899.15,0,49.98,3.312,127.3009355,8.744
42,21-01-2011,533414.62,0,56.75,3.336,127.4404839,8.744
42,28-01-2011,499081.79,0,53.03,3.231,127.5800323,8.744
42,04-02-2011,586886.16,0,44.88,3.348,127.7195806,8.744
42,11-02-2011,628063.88,1,51.51,3.381,127.859129,8.744
42,18-02-2011,556485.1,0,61.77,3.43,127.99525,8.744
42,25-02-2011,526904.08,0,53.59,3.398,128.13,8.744
42,04-03-2011,570879.04,0,56.96,3.674,128.26475,8.744
42,11-03-2011,607294.56,0,64.22,3.63,128.3995,8.744
42,18-03-2011,558239.32,0,70.12,3.892,128.5121935,8.744
42,25-03-2011,522673.62,0,62.53,3.716,128.6160645,8.744
42,01-04-2011,508432.17,0,67.64,3.772,128.7199355,8.494
42,08-04-2011,620087.35,0,73.03,3.818,128.8238065,8.494
42,15-04-2011,597644.02,0,61.05,4.089,128.9107333,8.494
42,22-04-2011,534597.69,0,75.93,3.917,128.9553,8.494
42,29-04-2011,496010.17,0,73.38,4.151,128.9998667,8.494
42,06-05-2011,612337.35,0,73.56,4.193,129.0444333,8.494
42,13-05-2011,603024.75,0,74.04,4.202,129.089,8.494
42,20-05-2011,524559.95,0,72.62,3.99,129.0756774,8.494
42,27-05-2011,503295.29,0,78.62,3.933,129.0623548,8.494
42,03-06-2011,545109.3,0,81.87,3.893,129.0490323,8.494
42,10-06-2011,616701.99,0,84.57,3.981,129.0357097,8.494
42,17-06-2011,546675.65,0,87.96,3.935,129.0432,8.494
42,24-06-2011,501780.66,0,90.69,3.807,129.0663,8.494
42,01-07-2011,506343.83,0,95.36,3.842,129.0894,8.257
42,08-07-2011,593234.27,0,88.57,3.793,129.1125,8.257
42,15-07-2011,591703.82,0,86.01,3.779,129.1338387,8.257
42,22-07-2011,511316.29,0,88.59,3.697,129.1507742,8.257
42,29-07-2011,479256.8,0,86.75,3.694,129.1677097,8.257
42,05-08-2011,572603.33,0,89.8,3.803,129.1846452,8.257
42,12-08-2011,603147.26,0,85.61,3.794,129.2015806,8.257
42,19-08-2011,526641.23,0,87.4,3.743,129.2405806,8.257
42,26-08-2011,503720.98,0,91.59,3.663,129.2832581,8.257
42,02-09-2011,537124.76,0,91.61,3.798,129.3259355,8.257
42,09-09-2011,608390.94,1,89.06,3.771,129.3686129,8.257
42,16-09-2011,576837.09,0,77.49,3.784,129.4306,8.257
42,23-09-2011,528486.45,0,82.51,3.789,129.5183333,8.257
42,30-09-2011,510243.79,0,82.27,3.877,129.6060667,8.257
42,07-10-2011,649111.23,0,75.01,3.827,129.6938,7.874
42,14-10-2011,613531.11,0,70.27,3.698,129.7706452,7.874
42,21-10-2011,537276.41,0,77.91,3.842,129.7821613,7.874
42,28-10-2011,515599.7,0,72.79,3.843,129.7936774,7.874
42,04-11-2011,597667.21,0,68.57,3.828,129.8051935,7.874
42,11-11-2011,643125.29,0,55.28,3.677,129.8167097,7.874
42,18-11-2011,567673.87,0,58.97,3.669,129.8268333,7.874
42,25-11-2011,577698.37,1,60.68,3.76,129.8364,7.874
42,02-12-2011,511883.36,0,57.29,3.701,129.8459667,7.874
42,09-12-2011,619133.48,0,42.58,3.644,129.8555333,7.874
42,16-12-2011,598437.98,0,50.53,3.489,129.8980645,7.874
42,23-12-2011,575676.13,0,48.36,3.541,129.9845484,7.874
42,30-12-2011,454412.28,1,48.92,3.428,130.0710323,7.874
42,06-01-2012,636372.37,0,59.85,3.443,130.1575161,7.545
42,13-01-2012,664348.2,0,51,3.477,130.244,7.545
42,20-01-2012,579499.93,0,54.51,3.66,130.2792258,7.545
42,27-01-2012,538978.67,0,53.59,3.675,130.3144516,7.545
42,03-02-2012,588448.21,0,56.85,3.543,130.3496774,7.545
42,10-02-2012,674919.45,1,55.73,3.722,130.3849032,7.545
42,17-02-2012,606671.5,0,54.12,3.781,130.4546207,7.545
42,24-02-2012,564304.15,0,56.02,3.95,130.5502069,7.545
42,02-03-2012,585895.34,0,57.62,3.882,130.6457931,7.545
42,09-03-2012,659816.15,0,57.65,3.963,130.7413793,7.545
42,16-03-2012,618767.26,0,62.11,4.273,130.8261935,7.545
42,23-03-2012,561226.38,0,56.54,4.288,130.8966452,7.545
42,30-03-2012,544408.14,0,67.92,4.294,130.9670968,7.545
42,06-04-2012,652312.11,0,65.99,4.282,131.0375484,7.382
42,13-04-2012,639123.45,0,70.28,4.254,131.108,7.382
42,20-04-2012,552529.23,0,67.75,4.111,131.1173333,7.382
42,27-04-2012,526625.49,0,80.11,4.088,131.1266667,7.382
42,04-05-2012,609274.89,0,77.02,4.058,131.136,7.382
42,11-05-2012,643603.69,0,76.03,4.186,131.1453333,7.382
42,18-05-2012,590636.38,0,85.19,4.308,131.0983226,7.382
42,25-05-2012,535764.58,0,86.03,4.127,131.0287742,7.382
42,01-06-2012,521953.78,0,80.06,4.277,130.9592258,7.382
42,08-06-2012,642671.48,0,86.87,4.103,130.8896774,7.382
42,15-06-2012,606309.13,0,88.58,4.144,130.8295333,7.382
42,22-06-2012,540031.29,0,89.92,4.014,130.7929,7.382
42,29-06-2012,507403.77,0,91.36,3.875,130.7562667,7.382
42,06-07-2012,618702.09,0,86.87,3.666,130.7196333,7.17
42,13-07-2012,628099.08,0,89.8,3.723,130.683,7.17
42,20-07-2012,530318.39,0,84.45,3.589,130.7012903,7.17
42,27-07-2012,516352.21,0,83.98,3.769,130.7195806,7.17
42,03-08-2012,573084.71,0,84.76,3.595,130.737871,7.17
42,10-08-2012,576620.31,0,90.78,3.811,130.7561613,7.17
42,17-08-2012,575997.78,0,88.83,4.002,130.7909677,7.17
42,24-08-2012,535537.03,0,82.5,4.055,130.8381613,7.17
42,31-08-2012,504760.57,0,86.97,3.886,130.8853548,7.17
42,07-09-2012,617405.35,1,83.07,4.124,130.9325484,7.17
42,14-09-2012,586737.66,0,78.47,3.966,130.9776667,7.17
42,21-09-2012,527165.7,0,81.93,4.125,131.0103333,7.17
42,28-09-2012,505978.46,0,82.52,3.966,131.043,7.17
42,05-10-2012,593162.53,0,80.88,4.132,131.0756667,6.943
42,12-10-2012,612379.9,0,76.03,4.468,131.1083333,6.943
42,19-10-2012,541406.98,0,72.71,4.449,131.1499677,6.943
42,26-10-2012,514756.08,0,70.5,4.301,131.1930968,6.943
43,05-02-2010,647029.28,0,47.31,2.572,203.0642742,9.521
43,12-02-2010,682918.99,1,47.99,2.548,203.2010968,9.521
43,19-02-2010,658997.55,0,48.77,2.514,203.2479796,9.521
43,26-02-2010,618702.79,0,48.77,2.561,203.2798724,9.521
43,05-03-2010,658600.05,0,52.89,2.625,203.3117653,9.521
43,12-03-2010,645386.94,0,53.67,2.667,203.3436582,9.521
43,19-03-2010,668098.49,0,56,2.72,203.195159,9.521
43,26-03-2010,623097.93,0,54.53,2.732,203.0165945,9.521
43,02-04-2010,650102.8,0,62.19,2.719,202.83803,9.593
43,09-04-2010,693058.34,0,64.37,2.77,202.6594654,9.593
43,16-04-2010,675282.2,0,69.46,2.808,202.5351571,9.593
43,23-04-2010,638957.35,0,62.71,2.795,202.4831905,9.593
43,30-04-2010,630740.11,0,66.91,2.78,202.4312238,9.593
43,07-05-2010,691498.6,0,67.16,2.835,202.3792571,9.593
43,14-05-2010,690851.59,0,72.14,2.854,202.3705092,9.593
43,21-05-2010,672062.08,0,74.74,2.826,202.6210737,9.593
43,28-05-2010,630315.76,0,78.59,2.759,202.8716382,9.593
43,04-06-2010,682012.53,0,82.76,2.705,203.1222028,9.593
43,11-06-2010,684023.95,0,88.12,2.668,203.3727673,9.593
43,18-06-2010,700009.77,0,84.9,2.637,203.370619,9.593
43,25-06-2010,625196.14,0,88.48,2.653,203.2673857,9.593
43,02-07-2010,667353.79,0,80.17,2.669,203.1641524,9.816
43,09-07-2010,718748.33,0,81.52,2.642,203.060919,9.816
43,16-07-2010,696844.36,0,84.17,2.623,203.0538548,9.816
43,23-07-2010,649035.55,0,86.6,2.608,203.1750161,9.816
43,30-07-2010,622112.23,0,79.79,2.64,203.2961774,9.816
43,06-08-2010,698536.06,0,84.66,2.627,203.4173387,9.816
43,13-08-2010,713479.91,0,86.31,2.692,203.5385,9.816
43,20-08-2010,712869.09,0,85.26,2.664,203.5092419,9.816
43,27-08-2010,655284.69,0,80.32,2.619,203.4799839,9.816
43,03-09-2010,689326.91,0,80.43,2.577,203.4507258,9.816
43,10-09-2010,722120.04,1,81.32,2.565,203.4214677,9.816
43,17-09-2010,725043.04,0,78.86,2.582,203.4499286,9.816
43,24-09-2010,650263.95,0,77.42,2.624,203.5216786,9.816
43,01-10-2010,657108.77,0,77.93,2.603,203.5934286,10.21
43,08-10-2010,713332.54,0,72.81,2.633,203.6651786,10.21
43,15-10-2010,699852.68,0,68.78,2.72,203.7299032,10.21
43,22-10-2010,680943.03,0,69.46,2.725,203.7770645,10.21
43,29-10-2010,610076.32,0,65.88,2.716,203.8242258,10.21
43,05-11-2010,605960.2,0,62.52,2.689,203.8713871,10.21
43,12-11-2010,595421.23,0,59.98,2.728,203.9185484,10.21
43,19-11-2010,589467.35,0,54.96,2.771,203.8191286,10.21
43,26-11-2010,633520.34,1,54.76,2.735,203.6952786,10.21
43,03-12-2010,557543.62,0,44.56,2.708,203.5714286,10.21
43,10-12-2010,598679.02,0,52.52,2.843,203.4475786,10.21
43,17-12-2010,615761.77,0,56.51,2.869,203.3996521,10.21
43,24-12-2010,656637.63,0,57.15,2.886,203.4086682,10.21
43,31-12-2010,534740.3,1,48.61,2.943,203.4176843,10.21
43,07-01-2011,611796.61,0,40.47,2.976,203.4267005,10.398
43,14-01-2011,614940.07,0,43.45,2.983,203.4840645,10.398
43,21-01-2011,601004.79,0,53.05,3.016,203.8315161,10.398
43,28-01-2011,562558.27,0,44.98,3.01,204.1789677,10.398
43,04-02-2011,651521.77,0,33.21,2.989,204.5264194,10.398
43,11-02-2011,635650.98,1,40.65,3.022,204.873871,10.398
43,18-02-2011,626627.77,0,59.15,3.045,205.1683214,10.398
43,25-02-2011,592340.01,0,58.37,3.065,205.4415714,10.398
43,04-03-2011,616345.25,0,60.26,3.288,205.7148214,10.398
43,11-03-2011,629026.75,0,60.24,3.459,205.9880714,10.398
43,18-03-2011,635171.05,0,68.98,3.488,206.225924,10.398
43,25-03-2011,585989.1,0,65.53,3.473,206.4496175,10.398
43,01-04-2011,611585.54,0,67.79,3.524,206.6733111,10.581
43,08-04-2011,650418.75,0,70.35,3.622,206.8970046,10.581
43,15-04-2011,635758.03,0,65.01,3.743,207.1015429,10.581
43,22-04-2011,638280.67,0,74.49,3.807,207.2581929,10.581
43,29-04-2011,611464.21,0,71.34,3.81,207.4148429,10.581
43,06-05-2011,649148.74,0,66.77,3.906,207.5714929,10.581
43,13-05-2011,684655.91,0,76.03,3.899,207.7281429,10.581
43,20-05-2011,648330.18,0,74.21,3.907,207.5200622,10.581
43,27-05-2011,578209.63,0,80.89,3.786,207.3119816,10.581
43,03-06-2011,630972.15,0,83.49,3.699,207.1039009,10.581
43,10-06-2011,643041.71,0,85.81,3.648,206.8958203,10.581
43,17-06-2011,665781.74,0,88.49,3.637,206.8560238,10.581
43,24-06-2011,604925.08,0,88.3,3.594,206.9424405,10.581
43,01-07-2011,586781.78,0,91.36,3.524,207.0288571,10.641
43,08-07-2011,651147.83,0,87.02,3.48,207.1152738,10.641
43,15-07-2011,631827.38,0,84.67,3.575,207.1940691,10.641
43,22-07-2011,597354.39,0,88.58,3.651,207.2538111,10.641
43,29-07-2011,533917.52,0,83.43,3.682,207.313553,10.641
43,05-08-2011,605956.59,0,87.47,3.684,207.3732949,10.641
43,12-08-2011,595626.56,0,86.64,3.638,207.4330369,10.641
43,19-08-2011,663396.32,0,82.08,3.554,207.4953088,10.641
43,26-08-2011,561573.08,0,87.43,3.523,207.5580023,10.641
43,02-09-2011,594224.9,0,87.84,3.533,207.6206959,10.641
43,09-09-2011,649128.23,1,79.29,3.546,207.6833894,10.641
43,16-09-2011,618877.13,0,77.17,3.526,207.8527143,10.641
43,23-09-2011,586108.13,0,78.98,3.467,208.1642143,10.641
43,30-09-2011,555183.72,0,78.97,3.355,208.4757143,10.641
43,07-10-2011,642828.62,0,74.17,3.285,208.7872143,10.148
43,14-10-2011,590984.56,0,68.09,3.274,209.0752166,10.148
43,21-10-2011,594625.96,0,70.3,3.353,209.2222327,10.148
43,28-10-2011,572516.57,0,66.82,3.372,209.3692488,10.148
43,04-11-2011,641905.37,0,59.08,3.332,209.516265,10.148
43,11-11-2011,615975.5,0,51.26,3.297,209.6632811,10.148
43,18-11-2011,628115.61,0,57.75,3.308,209.8651071,10.148
43,25-11-2011,669965.22,1,55.7,3.236,210.0888571,10.148
43,02-12-2011,585028.26,0,47.49,3.172,210.3126071,10.148
43,09-12-2011,617898.07,0,34.23,3.158,210.5363571,10.148
43,16-12-2011,665007.08,0,43.78,3.159,210.7365392,10.148
43,23-12-2011,676290.46,0,42.63,3.112,210.9052972,10.148
43,30-12-2011,505405.85,1,41.83,3.129,211.0740553,10.148
43,06-01-2012,670993.01,0,47.59,3.157,211.2428134,9.653
43,13-01-2012,663529.64,0,43.68,3.261,211.4115714,9.653
43,20-01-2012,619225.65,0,52.72,3.268,211.4997811,9.653
43,27-01-2012,587685.38,0,52.1,3.29,211.5879908,9.653
43,03-02-2012,629176.71,0,51.92,3.36,211.6762005,9.653
43,10-02-2012,662198.65,1,46.54,3.409,211.7644101,9.653
43,17-02-2012,660632.05,0,49.38,3.51,211.916835,9.653
43,24-02-2012,613042.97,0,53.53,3.555,212.1174212,9.653
43,02-03-2012,693249.98,0,56.43,3.63,212.3180074,9.653
43,09-03-2012,636677.67,0,54.52,3.669,212.5185936,9.653
43,16-03-2012,661707.02,0,57.88,3.734,212.6651567,9.653
43,23-03-2012,610940.94,0,56.28,3.787,212.7396889,9.653
43,30-03-2012,623258.4,0,69.88,3.845,212.8142212,9.653
43,06-04-2012,658468.27,0,64.7,3.891,212.8887535,9.575
43,13-04-2012,665687.92,0,70.18,3.891,212.9632857,9.575
43,20-04-2012,638144.98,0,67.28,3.877,213.0130524,9.575
43,27-04-2012,593138.59,0,78.27,3.814,213.062819,9.575
43,04-05-2012,637964.2,0,77.47,3.749,213.1125857,9.575
43,11-05-2012,640159.04,0,67.59,3.688,213.1623524,9.575
43,18-05-2012,648541.81,0,72.06,3.63,213.1753618,9.575
43,25-05-2012,597406.39,0,82.41,3.561,213.1736682,9.575
43,01-06-2012,605078.62,0,80.89,3.501,213.1719747,9.575
43,08-06-2012,643032.51,0,85.73,3.452,213.1702811,9.575
43,15-06-2012,634815.1,0,87.75,3.393,213.1786952,9.575
43,22-06-2012,613270.79,0,87.51,3.346,213.2123786,9.575
43,29-06-2012,593128.13,0,89.85,3.286,213.2460619,9.575
43,06-07-2012,645618.59,0,82.68,3.227,213.2797452,9.285
43,13-07-2012,627634.04,0,78.82,3.256,213.3134286,9.285
43,20-07-2012,596554.05,0,83.83,3.311,213.3219124,9.285
43,27-07-2012,572447.52,0,82.01,3.407,213.3303963,9.285
43,03-08-2012,614378.94,0,85.06,3.417,213.3388802,9.285
43,10-08-2012,643558.78,0,86.36,3.494,213.3473641,9.285
43,17-08-2012,640210.85,0,85.66,3.571,213.4226959,9.285
43,24-08-2012,598234.64,0,81.65,3.62,213.5481636,9.285
43,31-08-2012,593141.29,0,81.12,3.638,213.6736313,9.285
43,07-09-2012,663814.18,1,84.99,3.73,213.7990991,9.285
43,14-09-2012,625196.94,0,73.03,3.717,213.9332167,9.285
43,21-09-2012,601990.02,0,75.87,3.721,214.1192333,9.285
43,28-09-2012,577792.32,0,77.55,3.666,214.30525,9.285
43,05-10-2012,642614.89,0,74.09,3.617,214.4912667,8.839
43,12-10-2012,619369.72,0,71.14,3.601,214.6772833,8.839
43,19-10-2012,623919.23,0,71.25,3.594,214.7212488,8.839
43,26-10-2012,587603.55,0,69.17,3.506,214.7415392,8.839
44,05-02-2010,281090.95,0,31.53,2.666,126.4420645,8.119
44,12-02-2010,286857.13,1,33.16,2.671,126.4962581,8.119
44,19-02-2010,267956.3,0,35.7,2.654,126.5262857,8.119
44,26-02-2010,273079.07,0,29.98,2.667,126.5522857,8.119
44,05-03-2010,284617.27,0,40.65,2.681,126.5782857,8.119
44,12-03-2010,272190.83,0,37.62,2.733,126.6042857,8.119
44,19-03-2010,269624.2,0,42.49,2.782,126.6066452,8.119
44,26-03-2010,276279.49,0,41.48,2.819,126.6050645,8.119
44,02-04-2010,286197.5,0,42.15,2.842,126.6034839,7.972
44,09-04-2010,257361.3,0,38.97,2.877,126.6019032,7.972
44,16-04-2010,280048.74,0,50.39,2.915,126.5621,7.972
44,23-04-2010,278287.04,0,55.66,2.936,126.4713333,7.972
44,30-04-2010,272997.65,0,48.33,2.941,126.3805667,7.972
44,07-05-2010,285379.86,0,44.42,2.948,126.2898,7.972
44,14-05-2010,286515.92,0,50.15,2.962,126.2085484,7.972
44,21-05-2010,267065.35,0,57.71,2.95,126.1843871,7.972
44,28-05-2010,291891.01,0,53.11,2.908,126.1602258,7.972
44,04-06-2010,282351.82,0,59.85,2.871,126.1360645,7.972
44,11-06-2010,296818.2,0,65.24,2.841,126.1119032,7.972
44,18-06-2010,293481.36,0,58.41,2.819,126.114,7.972
44,25-06-2010,288247.24,0,71.83,2.82,126.1266,7.972
44,02-07-2010,300628.19,0,78.82,2.814,126.1392,7.804
44,09-07-2010,280472.78,0,71.33,2.802,126.1518,7.804
44,16-07-2010,297099.95,0,77.79,2.791,126.1498065,7.804
44,23-07-2010,292680.16,0,82.27,2.797,126.1283548,7.804
44,30-07-2010,275020.96,0,78.94,2.797,126.1069032,7.804
44,06-08-2010,296804.49,0,81.24,2.802,126.0854516,7.804
44,13-08-2010,291028.09,0,74.93,2.837,126.064,7.804
44,20-08-2010,284740.5,0,76.34,2.85,126.0766452,7.804
44,27-08-2010,293155.08,0,75.31,2.854,126.0892903,7.804
44,03-09-2010,295880.12,0,65.71,2.868,126.1019355,7.804
44,10-09-2010,283455.13,1,65.74,2.87,126.1145806,7.804
44,17-09-2010,279364.13,0,66.84,2.875,126.1454667,7.804
44,24-09-2010,281313.78,0,68.22,2.872,126.1900333,7.804
44,01-10-2010,300152.45,0,68.74,2.853,126.2346,7.61
44,08-10-2010,279524.44,0,63.03,2.841,126.2791667,7.61
44,15-10-2010,268708.43,0,54.12,2.845,126.3266774,7.61
44,22-10-2010,270110.3,0,56.89,2.849,126.3815484,7.61
44,29-10-2010,286497.49,0,45.12,2.841,126.4364194,7.61
44,05-11-2010,270516.84,0,49.96,2.831,126.4912903,7.61
44,12-11-2010,281909.79,0,42.55,2.831,126.5461613,7.61
44,19-11-2010,284322.52,0,42,2.842,126.6072,7.61
44,26-11-2010,307646.5,1,28.22,2.83,126.6692667,7.61
44,03-12-2010,264214.12,0,25.8,2.812,126.7313333,7.61
44,10-12-2010,278253.28,0,36.78,2.817,126.7934,7.61
44,17-12-2010,278646.35,0,35.21,2.842,126.8794839,7.61
44,24-12-2010,365098.24,0,34.9,2.846,126.9835806,7.61
44,31-12-2010,241937.11,1,26.79,2.868,127.0876774,7.61
44,07-01-2011,288320.38,0,16.94,2.891,127.1917742,7.224
44,14-01-2011,292859.36,0,20.6,2.903,127.3009355,7.224
44,21-01-2011,276157.8,0,34.8,2.934,127.4404839,7.224
44,28-01-2011,276011.4,0,31.64,2.96,127.5800323,7.224
44,04-02-2011,293953.08,0,23.35,2.974,127.7195806,7.224
44,11-02-2011,307486.73,1,30.83,3.034,127.859129,7.224
44,18-02-2011,280785.76,0,40.85,3.062,127.99525,7.224
44,25-02-2011,279427.93,0,33.17,3.12,128.13,7.224
44,04-03-2011,293984.54,0,34.23,3.23,128.26475,7.224
44,11-03-2011,284496.14,0,41.28,3.346,128.3995,7.224
44,18-03-2011,281699.68,0,44.69,3.407,128.5121935,7.224
44,25-03-2011,285031.81,0,42.38,3.435,128.6160645,7.224
44,01-04-2011,281514.26,0,42.49,3.487,128.7199355,6.906
44,08-04-2011,292498.61,0,42.75,3.547,128.8238065,6.906
44,15-04-2011,289667.55,0,41.72,3.616,128.9107333,6.906
44,22-04-2011,280357.3,0,47.55,3.655,128.9553,6.906
44,29-04-2011,281247.97,0,43.85,3.683,128.9998667,6.906
44,06-05-2011,299354.67,0,47.75,3.744,129.0444333,6.906
44,13-05-2011,307095.31,0,52.4,3.77,129.089,6.906
44,20-05-2011,303559.23,0,52.12,3.802,129.0756774,6.906
44,27-05-2011,308442.49,0,54.62,3.778,129.0623548,6.906
44,03-06-2011,308950.04,0,52.76,3.752,129.0490323,6.906
44,10-06-2011,308770.42,0,61.39,3.732,129.0357097,6.906
44,17-06-2011,300255.87,0,63.35,3.704,129.0432,6.906
44,24-06-2011,296765.59,0,66.38,3.668,129.0663,6.906
44,01-07-2011,315273.08,0,74.29,3.613,129.0894,6.56
44,08-07-2011,295339.01,0,77.3,3.563,129.1125,6.56
44,15-07-2011,289201.21,0,75.59,3.553,129.1338387,6.56
44,22-07-2011,303108.81,0,78.5,3.563,129.1507742,6.56
